time,x,y,vx,vy,phi,delta,omega,ax,deltadelta,roll,throttle_ped_cmd,brake_ped_cmd
1761052187.1940596,7.517321473668187,-1.8618884397890771,6.656170845597594,-0.201953652354725,-0.08097325623703211,0.03395212069153786,0.5550027597295142,0.0,0.0,4.366375030984943e-07,0.397,0.0
1761052187.2186894,7.686634276164394,-1.8756312687081818,6.691697564547015,-0.2048537770301309,-0.06695687729836447,0.03395212069153786,0.5528722424370679,0.0,0.0,4.366375030984943e-07,0.397,0.0
1761052187.2432883,7.851981558977209,-1.8867215514928775,6.716221293475809,-0.17604507881052175,-0.05458825031841105,0.029664073139429092,0.5017395525531947,0.0,0.0,4.366375030984943e-07,0.393,0.0
1761052187.268323,8.021142591963983,-1.8961753094810263,6.739605778632713,-0.1769617504381747,-0.04441065516562074,0.027468767017126083,0.4538026528500821,0.0,0.0,4.3663750309849423e-07,0.396,0.0
1761052187.2940516,8.172560524400835,-1.914213105514874,6.855510026252724,-0.2191036158170243,-0.03401961717942609,0.02430151030421257,0.47084687827779226,0.0,0.0,4.399840090883496e-07,0.4,0.0
1761052187.3181174,8.34468574944396,-1.9200728992387874,6.879401140443678,-0.22184221869533735,-0.019790856565401076,0.02430151030421257,0.5688512025437504,0.0,0.0,4.399840090883497e-07,0.414,0.0
1761052187.343073,8.517297702098205,-1.9234926842399631,6.909478146411152,-0.18548666289884905,-0.007427368684362481,0.02146920934319496,0.4953479674540001,0.0,0.0,4.399840090883497e-07,0.406,0.0
1761052187.368079,8.691109749673458,-1.9250267782634876,6.927223135311602,-0.1850714789102715,0.0022473859124972407,0.0174348633736372,0.44101948057745916,0.0,0.0,4.3998400908834976e-07,0.401,0.0
1761052187.3938081,8.828751779491556,-1.9342646601751938,7.013396084276606,-0.21392837435198842,0.0038342025552786534,0.017505519092082977,0.28016454565465854,0.0,0.0,4.432976447511036e-07,0.419,0.0
1761052187.4180923,9.005605312175165,-1.933587609627773,7.057355353234355,-0.21319692315968736,0.013162984956862658,0.017505519092082977,0.3728425466721468,0.0,0.0,4.4329764475110364e-07,0.422,0.0
1761052187.4430747,9.18289360573265,-1.9312558956983905,7.089598834448992,-0.1530182716610577,0.02162510482442851,0.014857967384159565,0.3387540928361313,0.0,0.0,4.432976447511036e-07,0.418,0.0
1761052187.4680834,9.360725782919712,-1.927391502696854,7.098979495394211,-0.1494644454958678,0.030338668616569465,0.013101188465952873,0.34354778154998744,0.0,0.0,4.4329764475110375e-07,0.415,0.0
1761052187.493639,9.495736006743309,-1.9329757698297814,7.149716862194375,-0.1831407349078115,0.03821410262926394,0.01131072174757719,0.32384039202651416,0.0,0.0,4.4664784966271707e-07,0.427,0.0
1761052187.5180895,9.675586765956846,-1.9261016356768947,7.183186465289157,-0.18187887822226254,0.0469853222514566,0.00839290488511324,0.35047199774589605,0.0,0.0,4.4664784966271707e-07,0.431,0.0
1761052187.5430627,9.855914655185256,-1.9176250338309315,7.218460735190008,-0.13812831998917008,0.05568622302263244,0.00839290488511324,0.34834147071842536,0.0,0.0,4.466478496627171e-07,0.419,0.0
1761052187.5680857,10.037486996964354,-1.9075566331142733,7.240192190396905,-0.13411689694079132,0.06389672933614297,0.005959535017609596,0.3382214588267547,0.0,0.0,4.466478496627172e-07,0.426,0.0
1761052187.5941422,10.180213673114116,-1.911811838222921,7.307680531990169,-0.1782386946824107,0.06648902446651753,0.0038618859834969044,0.19494339900732693,0.0,0.0,4.502891693391601e-07,0.442,0.0
1761052187.618106,10.363650946775932,-1.8995980497004878,7.335950284122253,-0.175435095306793,0.07286327485184001,0.0038618859834969044,0.25459819638432674,0.0,0.0,4.5028916933916014e-07,0.445,0.0
1761052187.6430552,10.547327419546539,-1.8861926420039679,7.370551883150309,-0.1410186517825535,0.07764868706983644,0.0021958486177027225,0.19174760249641987,0.0,0.0,4.5028916933916024e-07,0.428,0.0
1761052187.668495,10.73300061296027,-1.8717043487257679,7.395288787019488,-0.13794711065668988,0.08296380533153042,-0.0003813700459431857,0.20186761229714725,0.0,0.0,4.5028916933916014e-07,0.423,0.0
1761052187.6952899,10.870568856037888,-1.8777635532003092,7.494294381719861,-0.19898439241899848,0.08682905109169084,-0.0007694705855101347,0.30040456079839456,0.0,0.0,4.538444508685956e-07,0.436,0.0
1761052187.7186532,11.058335820842462,-1.8614196317376228,7.519734498280745,-0.1977912978281488,0.09293821209193376,-0.003164725610986352,0.24394555947619706,0.0,0.0,4.5384445086859564e-07,0.427,0.0
1761052187.74364,11.245912377736023,-1.8439370150920447,7.536954091515998,-0.1608715093842807,0.09969748920100852,-0.0045863427221775055,0.2705771650534941,0.0,0.0,4.538444508685956e-07,0.437,0.0
1761052187.7683148,11.435639770152246,-1.8248868297005654,7.553245923957363,-0.16000043120464702,0.10731139864499437,-0.0045759351924061775,0.2865561319123797,0.0,0.0,4.538444508685957e-07,0.439,0.0
1761052187.7935612,11.555406482864818,-1.831034406150778,7.614329009665919,-0.2287700686194501,0.10741518605370821,-0.006726488471031189,0.1800296917731622,0.0,0.0,4.56802077049945e-07,0.436,0.0
1761052187.818157,11.745568335718268,-1.810529444008555,7.635332326842699,-0.22381561760437152,0.10898849638329934,-0.007784945424646139,0.06285060937768928,0.0,0.0,4.5680207704994506e-07,0.45,0.0
1761052187.843265,11.93631128518133,-1.789658369305551,7.669461991039257,-0.17495445211774124,0.11399337392089946,-0.009348402731120586,0.2002697052019886,0.0,0.0,4.5680207704994496e-07,0.431,0.0
1761052187.8683183,12.128032409801525,-1.768086602341646,7.685219297325283,-0.1724270433273576,0.11511751016551121,-0.009348402731120586,0.12250540820631783,0.0,0.0,4.5680207704994506e-07,0.432,0.0
1761052187.8941672,12.258534678610781,-1.776863987669239,7.755744066572567,-0.26088849300172295,0.11567557752700945,-0.010444765910506248,0.12144014652313292,0.0,0.0,4.5954787348879743e-07,0.441,0.0
1761052187.9181132,12.45196833087879,-1.7543882459673525,7.781349441556719,-0.2630545546641271,0.12292090500222264,-0.012341124936938286,0.2897519157955821,0.0,0.0,4.595478734887976e-07,0.449,0.0
1761052187.9431355,12.645723582867507,-1.7304520388916302,7.803367702981329,-0.1990620495433314,0.1268358366784774,-0.01350272074341774,0.15659388061517565,0.0,0.0,4.5954787348879743e-07,0.444,0.0
1761052187.968101,12.839744860688333,-1.705612574950393,7.813295256548656,-0.1976011963266237,0.13176181839226156,-0.01346487458795309,0.17683389996808696,0.0,0.0,4.5954787348879754e-07,0.445,0.0
1761052187.9932828,13.035100971555257,-1.680057174553844,7.856406723062782,-0.19259182719036608,0.13019074185088791,-0.015452294610440731,0.004261064496321201,0.0,0.0,4.595478734887976e-07,0.447,0.0
1761052188.0184686,13.18168076068095,-1.688589776986263,7.8751226399722585,-0.2965134202363865,0.13083200423970842,-0.015152569860219955,0.13209278186447532,0.0,0.0,4.6173503896239466e-07,0.463,0.0
1761052188.0430954,13.377537004657121,-1.662818384821746,7.899562913955976,-0.2218718861259525,0.13136436790427242,-0.015757573768496513,0.02130529579515185,0.0,0.0,4.6173503896239476e-07,0.446,0.0
1761052188.0680869,13.574179747923617,-1.636590606179649,7.914757073766932,-0.22205906184777655,0.13437346486343232,-0.016433417797088623,0.07084008697360517,0.0,0.0,4.617350389623947e-07,0.446,0.0
1761052188.0932908,13.77258647841198,-1.610666724872726,7.971657112915259,-0.2175257703359616,0.12903395406112353,-0.016402078792452812,-0.03408846672351551,0.0,0.0,4.6173503896239466e-07,0.446,0.0
1761052188.1183689,13.919775958147216,-1.624727079549049,7.9888500234649635,-0.3420848398726585,0.12173603149763396,-0.016402078792452812,-0.1704423010176598,0.0,0.0,4.635026356343819e-07,0.448,0.0
1761052188.1431081,14.118849400171026,-1.6003710377166014,8.011637726439215,-0.24902126690338777,0.12043028565726459,-0.014077075757086277,-0.052197964925193505,0.0,0.0,4.63502635634382e-07,0.443,0.0
1761052188.168163,14.318796573032955,-1.5763860972692094,8.022501655682142,-0.24122313899789677,0.11701518858506885,-0.0140372971072793,-0.09427590504366654,0.0,0.0,4.63502635634382e-07,0.442,0.0
1761052188.1932933,14.51911440847076,-1.5529508345238157,8.06346925622114,-0.23557116599963407,0.11322964018372669,-0.0140372971072793,-0.1288969960134454,0.0,0.0,4.63502635634382e-07,0.442,0.0
1761052188.2183878,14.671961826709785,-1.5715074881576134,8.076613231381444,-0.3711478927865469,0.10779554230867694,-0.012677935883402824,-0.09587380137059981,0.0,0.0,4.6497757463042546e-07,0.442,0.0
1761052188.2431135,14.873066492931732,-1.5497443332690746,8.091712963786723,-0.3665262921869284,0.10225917290590462,-0.01032974012196064,-0.22157499466653824,0.0,0.0,4.6497757463042546e-07,0.443,0.0
1761052188.2681406,15.075087950360178,-1.5285126015879718,8.102664248084155,-0.25449743239050254,0.10161527191843016,-0.008324411697685719,-0.12357067365162937,0.0,0.0,4.6497757463042557e-07,0.444,0.0
1761052188.2933462,15.278204838876192,-1.5083154569902986,8.141128999129013,-0.25273327941635404,0.09745955280863441,-0.005620692856609821,-0.06498114080191189,0.0,0.0,4.6497757463042546e-07,0.448,0.0
1761052188.3183997,15.445752829790612,-1.5357130254844369,8.15101809766135,-0.4192336997046969,0.08831053419445765,-0.0026490059681236744,-0.219444463917288,0.0,0.0,4.661540262905543e-07,0.444,0.0
1761052188.3431413,15.648852030546452,-1.5177300697284044,8.157039907706993,-0.41498071386993346,0.0822938694865696,-0.0026490059681236744,-0.24074976117932775,0.0,0.0,4.6615402629055424e-07,0.45,0.0
1761052188.368086,15.85181988321543,-1.5010992132281795,8.152939439404426,-0.2827130634009115,0.07521155391524452,-0.00037686724681407213,-0.2620550498740553,0.0,0.0,4.661540262905543e-07,0.416,0.0
1761052188.393272,16.053709163861317,-1.4863680561171637,8.12742089815486,-0.2756799435397929,0.0627636150777634,0.002243921160697937,-0.40480048255446055,0.0,0.0,4.661540262905543e-07,0.408,0.0
1761052188.4183514,16.228066572575596,-1.524878330497108,8.095174839258389,-0.4648328366789344,0.048747734010899026,0.005783887580037117,-0.39840889948614,0.0,0.0,4.672641416620641e-07,0.399,0.0
1761052188.4430723,16.429231093721732,-1.5150678186332263,8.061682111735948,-0.45789064283567643,0.03702551911742591,0.011084407567977905,-0.4687163473575744,0.0,0.0,4.672641416620641e-07,0.388,0.0
1761052188.4680693,16.62926104060595,-1.5081406079494832,8.036112193020529,-0.30765429557561513,0.020642857835859566,0.015063614584505558,-0.5619269846618034,0.0,0.0,4.6726414166206404e-07,0.373,0.0
1761052188.49328,16.823117994189168,-1.5039303545237186,7.873625286021125,-0.2999518282593563,0.005807796146067852,0.018922895193099976,-0.6455502395808849,0.0,0.0,4.672641416620642e-07,0.369,0.0
1761052188.5183606,16.991184295581334,-1.5557867057835524,7.79769626895037,-0.5007909389276513,-0.012559944718539698,0.02376740612089634,-0.564590156285798,0.0,0.0,4.681252537751393e-07,0.362,0.0
1761052188.5431745,17.184614603789324,-1.5582235116932937,7.746155559680528,-0.4908974259243954,-0.027003129537202276,0.030123313888907433,-0.5773733235118851,0.0,0.0,4.681252537751392e-07,0.352,0.0
1761052188.5681195,17.376658560501347,-1.5631824248219937,7.717164977648444,-0.312899662493907,-0.038912669587318406,0.03572762385010719,-0.5267732648901085,0.0,0.0,4.6812525377513916e-07,0.341,0.0
1761052188.5932775,17.56306251985033,-1.5706520947458409,7.578083252789636,-0.3117175579748597,-0.04833390111778208,0.04532767832279205,-0.3408846337661735,0.0,0.0,4.6812525377513916e-07,0.332,0.0
1761052188.6183605,17.71859965324848,-1.6366333013251397,7.5070428191312235,-0.542343532637722,-0.06017505362082419,0.04532767832279205,-0.2833603436834064,0.0,0.0,4.688760870751442e-07,0.327,0.0
1761052188.6430738,17.90335316897092,-1.6477717385239692,7.424949634181004,-0.5480768092262458,-0.0633706058380952,0.05200391262769699,-0.1278317422649785,0.0,0.0,4.688760870751442e-07,0.319,0.0
1761052188.6680868,18.08625019158645,-1.6594777035864337,7.380817539213799,-0.3581634364004394,-0.06755440897365286,0.0560883954167366,-0.14753912874042716,0.0,0.0,4.688760870751442e-07,0.321,0.0
1761052188.6932862,18.262875772093615,-1.6720766498388049,7.218701486601011,-0.3702361820649068,-0.0676000478063349,0.061693206429481506,0.1352885565532756,0.0,0.0,4.6887608707514426e-07,0.303,0.0
1761052188.7183483,18.41144849154802,-1.7413953323244158,7.155614853859961,-0.6130078040693966,-0.07468564746996417,0.06554873287677765,-0.07989481890448366,0.0,0.0,4.6972382353275095e-07,0.303,0.0
1761052188.7430742,18.58730596661227,-1.754557663238079,7.073094458940791,-0.62732828892905,-0.07178204725819332,0.07272379100322723,0.1161138109770595,0.0,0.0,4.6972382353275085e-07,0.312,0.0
1761052188.7681344,18.76138016055119,-1.7667980780742423,7.026358401192603,-0.4320804914852416,-0.06578167688095826,0.07766478508710861,0.17789915254299588,0.0,0.0,4.697238235327509e-07,0.281,0.0
1761052188.7933033,18.927612819731028,-1.7777404647575965,6.823823810646058,-0.4474806999030744,-0.05943091901548015,0.07766478508710861,0.2577939882206088,0.0,0.0,4.6972382353275085e-07,0.27,0.0
1761052188.8183956,19.038922000917285,-1.8352439175878419,6.7300406630606675,-0.6588509666426329,-0.06190564099507101,0.10083634406328201,0.0607200855217328,0.0,0.0,4.708089727117189e-07,0.264,0.0
1761052188.8430986,19.20341340277655,-1.845440541027296,6.624758359581355,-0.6681730750345459,-0.05714273742069295,0.10083634406328201,0.19068232575868752,0.0,0.0,4.708089727117188e-07,0.259,0.0
1761052188.8680782,19.365360620997237,-1.8544138373850845,6.565261825541073,-0.4470329256642058,-0.04897119198055508,0.12604428827762604,0.25885925166344015,0.0,0.0,4.708089727117188e-07,0.245,0.0
1761052188.893275,19.518441421406358,-1.8615013927593167,6.314702186719615,-0.4585435826501108,-0.031225440262519433,0.12604428827762604,0.6189186201385641,0.0,0.0,4.708089727117188e-07,0.239,0.0
1761052188.918366,19.62802481942721,-1.8912813656618985,6.188016621462162,-0.5712864971716753,-0.019665599906133036,0.13288410007953644,0.5326322235499846,0.0,0.0,4.725969657610531e-07,0.233,0.0
1761052188.9430954,19.77859737990597,-1.8942299378859955,6.056230258705453,-0.5794516631784268,-0.0020051558539365267,0.14195798337459564,0.7062703099940516,0.0,0.0,4.7259696576105316e-07,0.225,0.0
1761052188.9680786,19.925504761278347,-1.8942062496686147,5.976304861730202,-0.3590444713739873,0.0191679156400857,0.1516973078250885,0.7765777661057692,0.0,0.0,4.725969657610531e-07,0.214,0.0
1761052188.9935532,20.006151614865296,-1.8955467419912493,5.652255655013074,-0.3765075120271291,0.04516264851982998,0.15460951626300812,1.0034790858571816,0.0,0.0,4.7508715217067687e-07,0.206,0.0
1761052189.0180862,20.142843194791627,-1.8893410847854133,5.5050947091711215,-0.38916163863369896,0.07357776523763304,0.16088715195655823,1.1355718803331025,0.0,0.0,4.7508715217067687e-07,0.2,0.0
1761052189.0430892,20.27579847949065,-1.8795104947683863,5.366831279761315,-0.4009884195247584,0.10381003245799444,0.16509950160980225,1.2090751302003115,0.0,0.0,4.7508715217067687e-07,0.189,0.0
1761052189.0680873,20.404621850640385,-1.8660900050882214,5.283305801419158,-0.21461393695333708,0.1325841320531722,0.16509950160980225,1.1797803614797109,0.0,0.0,4.750871521706769e-07,0.179,0.0
1761052189.0935657,20.457527550743492,-1.8358693197767695,4.922454883400491,-0.12998063654281924,0.1714216748409409,0.16838838160037994,1.2911005008301615,0.0,0.0,4.780718135510703e-07,0.177,0.0
1761052189.1180792,20.57417417721672,-1.8156322813281265,4.772185435327959,-0.1418061199044151,0.204850902712609,0.1733195185661316,1.3369068642810904,0.0,0.0,4.780718135510701e-07,0.167,0.0
1761052189.143092,20.686363580091104,-1.7922813815051826,4.620153317407522,-0.14798240532713836,0.2386621737662641,0.17621105909347534,1.3518205683701188,0.0,0.0,4.7807181355107e-07,0.162,0.0
1761052189.1680858,20.79388324137532,-1.766030004512781,4.534426713003987,-0.052322492558324794,0.2720322687208188,0.1812419295310974,1.343298453642046,0.0,0.0,4.780718135510701e-07,0.152,0.0
1761052189.1935766,20.83190095573669,-1.7053092709545439,4.177530085469063,0.13924187171883848,0.3122939347214224,0.17216135561466217,1.3933658810341565,0.0,0.0,4.819681275882923e-07,0.147,0.0
1761052189.2180777,20.927552594420145,-1.6743873986162034,4.049960074969499,0.13611989513437991,0.34752657896140593,0.1854168176651001,1.40827958347653,0.0,0.0,4.819681275882924e-07,0.156,0.0
1761052189.2431018,21.020125065897858,-1.6408277281194437,3.9594205793846053,0.14117977804790077,0.38461876660156813,0.18726353347301483,1.4828480901906829,0.0,0.0,4.819681275882923e-07,0.167,0.0
1761052189.2681167,21.10966152736258,-1.6047189373898845,3.914547715427877,0.1435702589506632,0.41791110132969594,0.18687404692173004,1.4066816877954782,0.0,0.0,4.819681275882924e-07,0.153,0.0
1761052189.2933211,21.192638757298123,-1.567698483987579,3.7590532000134655,0.14712489714739618,0.4541698192097544,0.18687404692173004,1.4359764589540207,0.0,0.0,4.819681275882924e-07,0.153,0.0
1761052189.3184667,21.23147478632621,-1.4833015719627844,3.7059956615054825,0.38380770370635864,0.4957047493904139,0.17243964970111847,1.402953264373581,0.0,0.0,4.847528728822074e-07,0.152,0.0
1761052189.343386,21.312089720657408,-1.4396863353522704,3.640773520850337,0.28947022991837246,0.5309682021252524,0.17484329640865326,1.3944311473108162,0.0,0.0,4.847528728822075e-07,0.159,0.0
1761052189.3680983,21.387844243542173,-1.3952273265586526,3.601945840295787,0.2937029627126188,0.5637428016207686,0.17484329640865326,1.3603426861585226,0.0,0.0,4.847528728822075e-07,0.157,0.0
1761052189.3935733,21.437302787091106,-1.3104648156300296,3.4808856325177184,0.47244920732950746,0.6044967497514252,0.1531336009502411,1.3326458132390662,0.0,0.0,4.869170614841527e-07,0.14,0.0
1761052189.4181008,21.507409815330828,-1.2620156683320947,3.4203760913802213,0.4753922273940912,0.6377403858214526,0.15176519751548767,1.3283847520050343,0.0,0.0,4.869170614841526e-07,0.146,0.0
