time,x,y,vx,vy,phi,delta,omega,ax,deltadelta,roll,throttle_ped_cmd,brake_ped_cmd
1761052176.4940655,18.326433421690236,-1.478036442323244,6.939489546462564,0.24951528398632083,0.2713748215085294,0.011724899522960186,0.12037488236168886,0.0,0.0,7.656160900691684e-07,0.302,0.0
1761052176.5183487,18.492466595927116,-1.4318388308215,6.89382548245739,0.25277564831700294,0.2737488919744364,0.01597805693745613,0.09480853644690916,0.0,0.0,7.656160900691686e-07,0.309,0.0
1761052176.54329,18.656212810054875,-1.385857895673098,6.8270252515979655,0.2555732548462295,0.27750015349992696,0.01597805693745613,0.1502022819467798,0.0,0.0,7.656160900691681e-07,0.307,0.0
1761052176.5682518,18.818072316206557,-1.3395741851245722,6.786113720638672,0.1376053720043701,0.2831976419285441,0.02194521389901638,0.18908443433700242,0.0,0.0,7.656160900691683e-07,0.283,0.0
1761052176.594489,18.926471211281505,-1.2935446682756748,6.607489101756116,0.19449340543385715,0.2916011897497298,0.02194521389901638,0.289751920735685,0.0,0.0,7.668646384014774e-07,0.276,0.0
1761052176.6185393,19.083791722712526,-1.2463184544700279,6.522798530995558,0.1943842000652932,0.3003475236933564,0.025262128561735153,0.3462109380914913,0.0,0.0,7.668646384014773e-07,0.274,0.0
1761052176.643273,19.23546891691778,-1.1993355873497336,6.439417291647267,0.19523578039249673,0.30569754567109364,0.026101337745785713,0.216248688659726,0.0,0.0,7.668646384014774e-07,0.281,0.0
1761052176.6683068,19.38663867628346,-1.1518098336719154,6.390950742492384,0.09988453164716264,0.3088040323259068,0.03610702604055405,0.1699096830788333,0.0,0.0,7.668646384014774e-07,0.251,0.0
1761052176.6945088,19.475405448371262,-1.1160349677112056,6.194100454094182,0.13275749645493082,0.30738289653693607,0.04013830050826073,0.10226537939799814,0.0,0.0,7.686839349383707e-07,0.242,0.0
1761052176.7186425,19.621381763491012,-1.0696960719824962,6.08829846635402,0.13632740419498912,0.3091053387962461,0.04013830050826073,0.06817692609505036,0.0,0.0,7.686839349383706e-07,0.237,0.0
1761052176.7432613,19.761559596235298,-1.0249303511508643,5.979503264764576,0.05416241249211014,0.3128189366505901,0.051293112337589264,0.15020228034010896,0.0,0.0,7.686839349383705e-07,0.231,0.0
1761052176.7681475,19.900570387191205,-0.9796970585838589,5.914791597744891,0.052695225245661746,0.319949404403184,0.049643345177173615,0.21784657246830447,0.0,0.0,7.686839349383709e-07,0.218,0.0
1761052176.793672,19.97112816577505,-0.9542116433444433,5.639210213901724,0.06088794610147171,0.3274276736598826,0.049643345177173615,0.26844663713329864,0.0,0.0,7.696547388496085e-07,0.21,0.0
1761052176.8181376,20.101091801067927,-0.9100619556595574,5.518486020031109,0.05978221729845464,0.3350737767506186,0.05528964847326279,0.30573089074618387,0.0,0.0,7.696547388496084e-07,0.203,0.0
1761052176.8431067,20.22741365532183,-0.8660678182775348,5.386188346587505,0.006451537943246743,0.34274073882169315,0.058542825281620026,0.30679615750900163,0.0,0.0,7.696547388496084e-07,0.197,0.0
1761052176.8681922,20.3506640268433,-0.8222594460933105,5.317146118803478,0.009166560692724247,0.3477232305238091,0.06331629306077957,0.25300030531071993,0.0,0.0,7.696547388496084e-07,0.186,0.0
1761052176.894048,20.40021197631704,-0.8014624856118374,5.01722999284902,0.02106636038095807,0.3565501393966092,0.0658867135643959,0.2982740429065152,0.0,0.0,7.702550977285515e-07,0.176,0.0
1761052176.9182937,20.514026848049774,-0.7590612366859022,4.8868765108479675,0.019113091751012244,0.3658255006616336,0.0658867135643959,0.37071201909651696,0.0,0.0,7.702550977285518e-07,0.171,0.0
1761052176.9432013,20.624557134086622,-0.7167117571478865,4.771738047526338,-0.011885306788058802,0.37297755059916105,0.06866888701915741,0.286556138669725,0.0,0.0,7.702550977285516e-07,0.165,0.0
1761052176.9682589,20.73200136599786,-0.6745548800333531,4.700282292481229,-0.014330227118316052,0.3815883134743722,0.07301973551511765,0.315318274798419,0.0,0.0,7.702550977285517e-07,0.173,0.0
1761052176.994043,20.771685432396445,-0.6560584599356484,4.451238657623296,-0.004697825480621332,0.3924607311651126,0.07914476841688156,0.4239752390801145,0.0,0.0,7.707962445909595e-07,0.16,0.0
1761052177.0182936,20.8732742583974,-0.6140034132355704,4.405465372394402,-0.0048691752386463725,0.3998176751823968,0.07824743539094925,0.29401299267419734,0.0,0.0,7.707962445909594e-07,0.174,0.0
1761052177.043225,20.97344961389555,-0.5716686827612684,4.36444816909808,-0.01482756935271048,0.40974239257063966,0.07973834127187729,0.39734362803855716,0.0,0.0,7.707962445909595e-07,0.17,0.0
1761052177.0682738,21.072310264213897,-0.5287032778065137,4.3390920287306125,-0.01486897919546042,0.41997905940083397,0.09086937457323074,0.4032025855427123,0.0,0.0,7.707962445909594e-07,0.169,0.0
1761052177.0941453,21.11149301941152,-0.5047582882177433,4.238983838993955,0.009363048241945171,0.4347411944581224,0.09086937457323074,0.43356263206461954,0.0,0.0,7.709831933573074e-07,0.166,0.0
1761052177.1182766,21.206639333372568,-0.46057073460975473,4.202535000949238,0.006568983312257515,0.44865229345385516,0.09243854880332947,0.5560680277507719,0.0,0.0,7.709831933573073e-07,0.159,0.0
1761052177.1432507,21.300228920907337,-0.4155129696376963,4.167232771079701,-0.008178241552890453,0.46373999124519166,0.09415677934885025,0.6040049321661535,0.0,0.0,7.709831933573073e-07,0.16,0.0
1761052177.1680775,21.392036871556872,-0.36956126329074196,4.141140075502311,-0.009816210828241856,0.4791794604584098,0.09937690198421478,0.6109291523142372,0.0,0.0,7.709831933573074e-07,0.163,0.0
1761052177.1935482,21.42210889298134,-0.345564830047703,4.028414375741925,0.019769497953658365,0.4990268707333524,0.10553638637065887,0.7520766838546511,0.0,0.0,7.709332369634237e-07,0.157,0.0
1761052177.218091,21.509193895849826,-0.2980917476747484,3.9781851864036777,0.01699732619661929,0.514719758775594,0.10553638637065887,0.6274407608173853,0.0,0.0,7.709332369634237e-07,0.153,0.0
1761052177.2430983,21.594545614659634,-0.24981253824868627,3.9330137368565325,0.002553326746104667,0.5327000106608841,0.1089695543050766,0.719053488463312,0.0,0.0,7.709332369634238e-07,0.158,0.0
1761052177.2699258,21.68424557783601,-0.19687459335057234,3.9107998137651627,-0.0016791201058353078,0.5526133238566929,0.10870684683322906,0.73130403202097,0.0,0.0,7.709332369634236e-07,0.157,0.0
1761052177.2936745,21.737791985772844,-0.15830694110026333,3.8039080456197283,0.017024548686995454,0.5724066319897105,0.10980977863073349,0.7510114284100669,0.0,0.0,7.708023590729858e-07,0.159,0.0
1761052177.3181052,21.816665057922968,-0.10747556863993155,3.7621152494626102,0.014283460046944895,0.5908206907462958,0.10980977863073349,0.7360977264077262,0.0,0.0,7.708023590729857e-07,0.162,0.0
1761052177.3431234,21.893771413887965,-0.055750038748238494,3.723804380340484,-0.012886711146421648,0.6097814541731459,0.1180129423737526,0.7584682770246577,0.0,0.0,7.708023590729857e-07,0.159,0.0
1761052177.3681064,21.969269146665585,-0.0030008382746579566,3.706074747561376,-0.013763655822124566,0.6285839585150454,0.11766602098941803,0.755272484532147,0.0,0.0,7.708023590729858e-07,0.157,0.0
1761052177.3935614,21.993146343391356,0.03335243414197042,3.61845053754789,0.04936383922783285,0.6503495460645694,0.12466826289892197,0.7360977303426813,0.0,0.0,7.706257439506787e-07,0.161,0.0
1761052177.4181383,22.064443754573976,0.08759890880920822,3.58634244706651,0.04852942397684523,0.6698455145145868,0.12466826289892197,0.7787083000052603,0.0,0.0,7.706257439506787e-07,0.149,0.0
1761052177.443103,22.1337625654483,0.14250700126336383,3.549239347149345,0.014839084117115065,0.6910021200809796,0.12579748034477234,0.8468852222945158,0.0,0.0,7.706257439506787e-07,0.156,0.0
1761052177.4680917,22.201217832362072,0.19823479987790563,3.5270898416229306,0.01405779098946246,0.7107398420697139,0.12452132999897003,0.818123085602669,0.0,0.0,7.706257439506787e-07,0.154,0.0
1761052177.49368,22.22848988272866,0.24126379168730774,3.4442685563728292,0.07463359373121371,0.7335673619684507,0.13309572637081146,0.7914914793793384,0.0,0.0,7.704907154729333e-07,0.153,0.0
1761052177.5180533,22.29176975207641,0.2983085041222985,3.4153849180469673,0.07511433503758745,0.7538588344432058,0.13309572637081146,0.8117314989594104,0.0,0.0,7.704907154729332e-07,0.153,0.0
1761052177.5430348,22.353390518350352,0.35616571198732294,3.389654866895045,0.05344361813674324,0.7754436938000706,0.13526056706905365,0.8639294542804382,0.0,0.0,7.704907154729332e-07,0.149,0.0
1761052177.5684435,22.372439902417117,0.396859849387503,3.3704876294183417,0.11859457445644384,0.7981763812664224,0.14142192900180817,0.8388957424925932,0.0,0.0,7.697961755789083e-07,0.149,0.0
1761052177.5934403,22.42880832437169,0.4547043268294387,3.298560642906593,0.11903941182439359,0.8186526115449186,0.14117175340652466,0.8341020529390398,0.0,0.0,7.697961755789083e-07,0.154,0.0
1761052177.6180665,22.484720864779483,0.5144699678061312,3.2769678718588806,0.11971826395877008,0.8374401094273277,0.14117175340652466,0.7510114327554821,0.0,0.0,7.697961755789083e-07,0.141,0.0
1761052177.6430898,22.538953072513202,0.5746684948030253,3.2502146853848846,0.05691254668702668,0.8558287286444606,0.13586795330047607,0.7360977262511381,0.0,0.0,7.697961755789083e-07,0.153,0.0
1761052177.6685367,22.592556074745463,0.6365406364559573,3.2412406892341266,0.05770731418225337,0.876440501334984,0.15126167237758636,0.7749798763978978,0.0,0.0,7.697961755789083e-07,0.147,0.0
1761052177.6939182,22.614674750441072,0.6839160707233517,3.1771064710519252,0.11347164858157228,0.8973470153493659,0.1540025770664215,0.7510114283974907,0.0,0.0,7.681732019412036e-07,0.13,0.0
1761052177.718127,22.66351230673201,0.745134967320129,3.138077648214211,0.11494910893485155,0.9147879683843655,0.1540025770664215,0.6966829447424212,0.0,0.0,7.681732019412037e-07,0.141,0.0
1761052177.7433426,22.710743446614718,0.8065028671046959,3.1076255101580936,0.05555803872190899,0.9338683915721527,0.16677726805210114,0.7637945963513336,0.0,0.0,7.681732019412037e-07,0.145,0.0
1761052177.7681565,22.756413759502248,0.8683044989967864,3.0904765949415878,0.05665311830251822,0.9536857042662348,0.15883103013038635,0.7776430357253792,0.0,0.0,7.681732019412038e-07,0.142,0.0
1761052177.7936914,22.782032875154844,0.921493603574084,3.046981279757658,0.09820358433023377,0.9731783326696375,0.1726357787847519,0.7041397945957251,0.0,0.0,7.662951427042545e-07,0.14,0.0
1761052177.818142,22.824415444282074,0.9837695912159463,3.0175483861939085,0.03429238163944237,0.9920790001756227,0.1726357787847519,0.755272481859094,0.0,0.0,7.662951427042544e-07,0.132,0.0
1761052177.8431735,22.86499224556051,1.0458872786390219,2.978695110639209,0.03571603148341864,1.0095169028414412,0.1750280112028122,0.6977482092749717,0.0,0.0,7.662951427042544e-07,0.141,0.0
1761052177.8685474,22.880478263745417,1.093303412692149,2.9648487510250248,0.085389698316679,1.0322836174827836,0.18844376504421234,0.7515440596702111,0.0,0.0,7.642613875645063e-07,0.138,0.0
1761052177.8936982,22.917125132566145,1.15539244450694,2.9209325959236607,0.08468131669414128,1.0607773473039661,0.19278393685817719,0.9459548191961445,0.0,0.0,7.642613875645063e-07,0.139,0.0
1761052177.918169,22.952498391147394,1.218636662451315,2.9019935657573592,0.08398217433932667,1.0844369676144348,0.19278393685817719,0.9459548191961453,0.0,0.0,7.642613875645062e-07,0.132,0.0
1761052177.9431677,22.985912632659012,1.2818476864742607,2.8710244828097924,0.0285075169243331,1.1096290220299458,0.18484477698802948,1.0088054169032319,0.0,0.0,7.642613875645062e-07,0.14,0.0
1761052177.9694102,22.99241415015606,1.3270984042514673,2.8647617711616036,0.0841802315521108,1.1366392051688634,0.19314581155776978,0.9917611885023756,0.0,0.0,7.616920010788772e-07,0.139,0.0
1761052177.9942536,23.022078934320373,1.3910602447575864,2.8353531371946725,0.0825426401650561,1.1628934780826312,0.19164247810840607,1.061003373108697,0.0,0.0,7.616920010788773e-07,0.142,0.0
1761052178.0186293,23.050021465143356,1.4557285851881745,2.8204451092985203,0.080063440073817,1.1922002632736763,0.19164247810840607,1.1717908725563237,0.0,0.0,7.616920010788772e-07,0.135,0.0
1761052178.0432248,23.07580792579973,1.520565982935491,2.8002332242700914,0.03810045239059773,1.2194052383215224,0.19334417581558228,1.0897655233057433,0.0,0.0,7.616920010788774e-07,0.14,0.0
1761052178.068213,23.099810932232575,1.5861380019170626,2.7964614304181357,0.03618697960560011,1.247514291331335,0.19899322092533112,1.106809751122899,0.0,0.0,7.616920010788773e-07,0.145,0.0
1761052178.0945985,23.093976686288357,1.6323006836388387,2.772558134269062,0.11271006618481874,1.279798011302818,0.19598715007305145,1.1334413596652784,0.0,0.0,7.584924188632761e-07,0.147,0.0
1761052178.1182067,23.113685253100652,1.6981205306013047,2.7546156264530453,0.06006856649426571,1.3114684113710564,0.19598715007305145,1.2676646702779826,0.0,0.0,7.584924188632762e-07,0.149,0.0
1761052178.1432335,23.131225078294083,1.7642484772541909,2.7389414315576395,0.05797583674606085,1.343498535253933,0.19534657895565033,1.2804478512908777,0.0,0.0,7.584924188632763e-07,0.148,0.0
1761052178.1682012,23.14654115895996,1.830284719760383,2.726648976414929,0.056557949579937115,1.373861794621368,0.18664804100990295,1.2474246552806323,0.0,0.0,7.584924188632761e-07,0.148,0.0
1761052178.194978,23.131308256829865,1.8790566501824524,2.6948888464547127,0.1492586763871584,1.4088063814302563,0.1849900782108307,1.2282498950171874,0.0,0.0,7.548621457597298e-07,0.152,0.0
1761052178.2186434,23.142119606449107,1.9452308387572483,2.6836505917699176,0.09052656412098536,1.4394732538311246,0.1849900782108307,1.22611936600864,0.0,0.0,7.548621457597298e-07,0.155,0.0
1761052178.2436156,23.150826782599484,2.0111833673158026,2.6674291575325952,0.08958150960433779,1.4711638923130324,0.17207275331020355,1.268729940589142,0.0,0.0,7.548621457597298e-07,0.151,0.0
1761052178.2682428,23.15737674134539,2.0770732499543394,2.65879497411965,0.089449752834731,1.503661352664772,0.17653058469295502,1.2841762757875277,0.0,0.0,7.548621457597299e-07,0.15,0.0
1761052178.293867,23.133300474436204,2.1265210100530645,2.6387528460345484,0.19702797910187658,1.5398756367861102,0.15911464393138885,1.2282498985607324,0.0,0.0,7.50282161970103e-07,0.153,0.0
1761052178.3181887,23.135342700500786,2.1925330982426336,2.6403613534910213,0.1966649216435449,1.5696342253247997,0.15911464393138885,1.1899003775089265,0.0,0.0,7.502821619701029e-07,0.162,0.0
1761052178.3432257,23.13541930721301,2.258545396228418,2.63992521415545,0.11735217523558505,1.5997356869513126,0.16028723120689392,1.2037488118301756,0.0,0.0,7.502821619701032e-07,0.153,0.0
1761052178.368526,23.098660147651646,2.295888313551264,2.631162177998311,0.2619182726222363,1.635980015451422,0.14192914962768555,1.209607766486682,0.0,0.0,7.449254734546798e-07,0.155,0.0
1761052178.393734,23.094267864192478,2.3612886384795626,2.6298122323496527,0.2623929465740805,1.6696426326665248,0.14192914962768555,1.2761867947075185,0.0,0.0,7.449254734546799e-07,0.16,0.0
1761052178.4181123,23.08778929148136,2.4266027613760053,2.6244192204723658,0.2621240129380089,1.7018952997773171,0.13138045370578766,1.288969966778279,0.0,0.0,7.449254734546798e-07,0.147,0.0
1761052178.4431584,23.07921729169977,2.491612042120048,2.623702820657793,0.16844343556815916,1.7330732893877323,0.13305045664310455,1.2474246572473313,0.0,0.0,7.449254734546799e-07,0.159,0.0
1761052178.468302,23.068454593592357,2.5571961789439337,2.631805086207737,0.16864278235710128,1.765522934914661,0.12447209656238556,1.268729943933033,0.0,0.0,7.449254734546798e-07,0.157,0.0
1761052178.494036,23.022061637389136,2.58973534200928,2.6317150646002325,0.32382962413537025,1.8004505397554307,0.10915287584066391,1.1952266999880865,0.0,0.0,7.3889225804523e-07,0.158,0.0
1761052178.5181417,23.007072612868587,2.653852935227223,2.6328201126853243,0.3242824151926409,1.8302332152023384,0.10915287584066391,1.1909656397599089,0.0,0.0,7.388922580452301e-07,0.146,0.0
1761052178.5431564,22.990242666933938,2.717254983863568,2.6254098551862284,0.21677647140480266,1.8593457749844118,0.09859133511781693,1.1643340302860892,0.0,0.0,7.3889225804523e-07,0.153,0.0
1761052178.5685408,22.943189017006063,2.75177825811936,2.621277905593856,0.3568679616271194,1.8969861400474386,0.10077179968357086,1.2122709275463457,0.0,0.0,7.320195699855003e-07,0.137,0.0
1761052178.593794,22.92228195987081,2.8136354170439097,2.612394270437334,0.357668364934771,1.9243280642808338,0.08582983165979385,1.106809754622119,0.0,0.0,7.320195699855e-07,0.127,0.0
1761052178.618166,22.8999932523681,2.8740184965817694,2.590297842352985,0.21515353497239093,1.9514651077053604,0.07547687739133835,1.0897655191414946,0.0,0.0,7.320195699855003e-07,0.139,0.0
1761052178.6431642,22.875984823389828,2.934009931605872,2.5879429265906793,0.2164611418701285,1.9783886287670776,0.07823716104030609,1.0780476100199528,0.0,0.0,7.320195699855001e-07,0.144,0.0
1761052178.6685417,22.826616122721234,2.96435758514895,2.580666871792901,0.35033098801896845,2.0101596676964415,0.04119698330760002,1.0556770572091605,0.0,0.0,7.245639863801631e-07,0.142,0.0
1761052178.6935735,22.79968589776406,3.0219521186250815,2.5607188018095903,0.3528117186659066,2.030539257179019,0.04119698330760002,0.9033442458565004,0.0,0.0,7.245639863801632e-07,0.139,0.0
1761052178.718151,22.771228807278927,3.079426115105875,2.560355303194159,0.35585702468313185,2.051352992025535,0.0473918579518795,0.8309062647393411,0.0,0.0,7.245639863801631e-07,0.132,0.0
1761052178.7431524,22.741829628753454,3.135816051411517,2.5493914886222866,0.20400747675682132,2.0713840058531168,0.05333621799945831,0.8021441221653848,0.0,0.0,7.245639863801632e-07,0.142,0.0
